boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
cold_inlet,-0.014407666,0.0059678517,-0.205,0.015594745986163616,2.7488935,cold_fluid,0.0,0.0,0.94517565,3093.7766,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0147671355,0.0050127665,-0.205,0.01559474691748619,2.8143435,cold_fluid,0.0,0.0,0.9451756,804.6223,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015063368,0.004036219,-0.205,0.015594745986163616,2.8797932,cold_fluid,0.0,0.0,0.94517565,18.102634,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015295098,0.0030423838,-0.205,0.015594745986163616,2.9452431,cold_fluid,0.0,0.0,0.94517565,618.74,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015461331,0.002035521,-0.205,0.01559474691748619,3.010693,cold_fluid,0.0,0.0,0.9451756,1446.3909,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015561357,0.0010199455,-0.205,0.01559474691748619,3.0761428,cold_fluid,0.0,0.0,0.9451756,22.375418,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015594746,-1.363336e-09,-0.205,0.015594745986163616,-3.1415925,cold_fluid,0.0,0.0,0.94517565,2417.3345,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015561357,-0.0010199446,-0.205,0.01559474691748619,-3.0761428,cold_fluid,0.0,0.0,0.9451756,3546.236,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01546133,-0.0020355238,-0.205,0.015594745986163616,-3.0106928,cold_fluid,0.0,0.0,0.94517565,3066.5823,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015295098,-0.003042383,-0.205,0.015594745986163616,-2.9452431,cold_fluid,0.0,0.0,0.94517565,1927.5457,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015063368,-0.004036218,-0.205,0.015594745986163616,-2.8797932,cold_fluid,0.0,0.0,0.94517565,113.952415,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0147671355,-0.0050127655,-0.205,0.01559474691748619,-2.8143435,cold_fluid,0.0,0.0,0.9451756,228.70906,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014407666,-0.0059678513,-0.205,0.015594745986163616,-2.7488935,cold_fluid,0.0,0.0,0.94517565,597.66327,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013986502,-0.006897381,-0.205,0.015594745986163616,-2.6834435,cold_fluid,0.0,0.0,0.94517565,1418.3735,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013505447,-0.0077973725,-0.205,0.01559474691748619,-2.6179938,cold_fluid,0.0,0.0,0.9451756,529.9564,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012966557,-0.0086639775,-0.205,0.01559474691748619,-2.5525439,cold_fluid,0.0,0.0,0.9451756,54.37598,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0123721445,-0.009493479,-0.205,0.015594745986163616,-2.4870942,cold_fluid,0.0,0.0,0.94517565,193.50249,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01172475,-0.010282331,-0.205,0.015594745986163616,-2.4216442,cold_fluid,0.0,0.0,0.94517565,638.569,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011027152,-0.01102715,-0.205,0.01559474691748619,-2.3561945,cold_fluid,0.0,0.0,0.9451756,30.751938,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01028233,-0.0117247505,-0.205,0.015594745986163616,-2.2907445,cold_fluid,0.0,0.0,0.94517565,205.9317,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.00949348,-0.012372143,-0.205,0.015594745986163616,-2.2252948,cold_fluid,0.0,0.0,0.94517565,623.3821,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008663979,-0.012966556,-0.205,0.015594745986163616,-2.159845,cold_fluid,0.0,0.0,0.94517565,0.04359842,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0077973716,-0.013505447,-0.205,0.015594745986163616,-2.094395,cold_fluid,0.0,0.0,0.94517565,1109.2316,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0068973806,-0.013986502,-0.205,0.015594745986163616,-2.0289452,cold_fluid,0.0,0.0,0.94517565,787.6251,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.005967853,-0.0144076655,-0.205,0.015594745986163616,-1.9634956,cold_fluid,0.0,0.0,0.94517565,2397.732,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.005012764,-0.0147671355,-0.205,0.015594745986163616,-1.8980454,cold_fluid,0.0,0.0,0.94517565,608.16724,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0040362165,-0.015063368,-0.205,0.015594745986163616,-1.8325957,cold_fluid,0.0,0.0,0.94517565,28.061184,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.003042385,-0.015295097,-0.205,0.015594745986163616,-1.767146,cold_fluid,0.0,0.0,0.94517565,53.57935,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0020355259,-0.01546133,-0.205,0.015594745986163616,-1.7016963,cold_fluid,0.0,0.0,0.94517565,38.411106,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0010199429,-0.015561357,-0.205,0.01559474691748619,-1.6362461,cold_fluid,0.0,0.0,0.9451756,0.19081596,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,1.8596548e-10,-0.015594746,-0.205,0.015594745986163616,-1.5707964,cold_fluid,0.0,0.0,0.94517565,17.760836,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0010199434,-0.015561357,-0.205,0.01559474691748619,-1.5053467,cold_fluid,0.0,0.0,0.9451756,770.86414,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0020355263,-0.01546133,-0.205,0.015594745986163616,-1.4398965,cold_fluid,0.0,0.0,0.94517565,588.7008,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0030423854,-0.015295097,-0.205,0.015594745986163616,-1.3744466,cold_fluid,0.0,0.0,0.94517565,235.7551,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0040362165,-0.015063368,-0.205,0.015594745986163616,-1.308997,cold_fluid,0.0,0.0,0.94517565,388.75327,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.005012764,-0.0147671355,-0.205,0.015594745986163616,-1.2435473,cold_fluid,0.0,0.0,0.94517565,619.4751,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.005967853,-0.0144076655,-0.205,0.015594745986163616,-1.1780971,cold_fluid,0.0,0.0,0.94517565,3002.5505,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0068973806,-0.013986502,-0.205,0.015594745986163616,-1.1126473,cold_fluid,0.0,0.0,0.94517565,4083.9197,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0077973716,-0.013505447,-0.205,0.015594745986163616,-1.0471977,cold_fluid,0.0,0.0,0.94517565,1346.7108,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.008663973,-0.012966559,-0.205,0.015594745986163616,-0.981748,cold_fluid,0.0,0.0,0.94517565,601.65643,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.00949348,-0.012372143,-0.205,0.015594745986163616,-0.9162978,cold_fluid,0.0,0.0,0.94517565,208.89627,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.01028233,-0.0117247505,-0.205,0.015594745986163616,-0.850848,cold_fluid,0.0,0.0,0.94517565,58.903908,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.011027149,-0.011027153,-0.205,0.01559474691748619,-0.7853983,cold_fluid,0.0,0.0,0.9451756,40.710033,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.011724752,-0.010282328,-0.205,0.015594745986163616,-0.7199482,cold_fluid,0.0,0.0,0.94517565,0.6432981,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0123721445,-0.009493479,-0.205,0.015594745986163616,-0.6544984,cold_fluid,0.0,0.0,0.94517565,148.83156,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.012966557,-0.0086639775,-0.205,0.01559474691748619,-0.5890487,cold_fluid,0.0,0.0,0.9451756,316.816,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013505445,-0.007797376,-0.205,0.015594745986163616,-0.52359897,cold_fluid,0.0,0.0,0.94517565,1854.2506,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013986504,-0.006897378,-0.205,0.015594745986163616,-0.45814878,cold_fluid,0.0,0.0,0.94517565,2590.678,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014407667,-0.005967851,-0.205,0.01559474691748619,-0.39269906,cold_fluid,0.0,0.0,0.9451756,2411.6165,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014767135,-0.0050127683,-0.205,0.01559474691748619,-0.32724932,cold_fluid,0.0,0.0,0.9451756,4170.0005,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015063369,-0.004036214,-0.205,0.015594745986163616,-0.2617992,cold_fluid,0.0,0.0,0.94517565,3928.52,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015295098,-0.0030423824,-0.205,0.015594745986163616,-0.19634944,cold_fluid,0.0,0.0,0.94517565,2166.9512,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015461331,-0.0020355233,-0.205,0.01559474691748619,-0.13089973,cold_fluid,0.0,0.0,0.9451756,829.81006,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015561357,-0.0010199479,-0.205,0.01559474691748619,-0.06545002,cold_fluid,0.0,0.0,0.9451756,595.78284,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.016044987,0.0,-0.205,0.016044987365603447,0.0,cold_fluid,0.0,0.0,0.90236473,346.8991,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.016010635,0.0010493925,-0.205,0.016044989228248596,0.06544985,cold_fluid,0.0,0.0,0.90236455,30.285227,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015907722,0.0020942912,-0.205,0.016044989228248596,0.13089968,cold_fluid,0.0,0.0,0.90236455,10.225174,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015736686,0.0031302217,-0.205,0.016044987365603447,0.19634956,cold_fluid,0.0,0.0,0.90236473,11.639318,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0154982675,0.0041527483,-0.205,0.016044987365603447,0.2617994,cold_fluid,0.0,0.0,0.90236473,759.08307,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015193482,0.0051574917,-0.205,0.016044987365603447,0.3272492,cold_fluid,0.0,0.0,0.90236473,47.338497,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014823635,0.006140151,-0.205,0.016044987365603447,0.3926991,cold_fluid,0.0,0.0,0.90236473,2455.689,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014390312,0.0070965164,-0.205,0.016044987365603447,0.45814893,cold_fluid,0.0,0.0,0.90236473,2726.689,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013895366,0.008022494,-0.205,0.016044987365603447,0.5235988,cold_fluid,0.0,0.0,0.90236473,1717.3948,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013340919,0.008914118,-0.205,0.016044987365603447,0.5890486,cold_fluid,0.0,0.0,0.90236473,5172.5205,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.012729344,0.00976757,-0.205,0.016044987365603447,0.6544985,cold_fluid,0.0,0.0,0.90236473,1572.3556,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.01206326,0.010579195,-0.205,0.016044987365603447,0.7199483,cold_fluid,0.0,0.0,0.90236473,2635.5432,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.011345519,0.011345519,-0.205,0.016044987365603447,0.7853982,cold_fluid,0.0,0.0,0.90236473,1907.7205,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.010579195,0.01206326,-0.205,0.016044987365603447,0.850848,cold_fluid,0.0,0.0,0.90236473,472.85892,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.00976757,0.012729344,-0.205,0.016044987365603447,0.91629785,cold_fluid,0.0,0.0,0.90236473,957.8341,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.008914118,0.013340919,-0.205,0.016044987365603447,0.9817477,cold_fluid,0.0,0.0,0.90236473,376.94537,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.008022493,0.013895367,-0.205,0.016044987365603447,1.0471976,cold_fluid,0.0,0.0,0.90236473,150.22235,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0070965164,0.014390312,-0.205,0.016044987365603447,1.1126474,cold_fluid,0.0,0.0,0.90236473,434.9378,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.006140151,0.014823635,-0.205,0.016044987365603447,1.1780972,cold_fluid,0.0,0.0,0.90236473,2662.509,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.005157492,0.015193482,-0.205,0.016044987365603447,1.2435471,cold_fluid,0.0,0.0,0.90236473,6.941804,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0041527487,0.0154982675,-0.205,0.016044987365603447,1.3089969,cold_fluid,0.0,0.0,0.90236473,15.853175,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0031302222,0.015736686,-0.205,0.016044987365603447,1.3744467,cold_fluid,0.0,0.0,0.90236473,1264.5004,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0020942918,0.01590772,-0.205,0.016044987365603447,1.4398966,cold_fluid,0.0,0.0,0.90236473,0.020749934,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0010493915,0.016010635,-0.205,0.016044989228248596,1.5053465,cold_fluid,0.0,0.0,0.90236455,379.81827,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-7.0134865e-10,0.016044987,-0.205,0.016044987365603447,1.5707964,cold_fluid,0.0,0.0,0.90236473,280.1978,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.001049393,0.016010635,-0.205,0.016044989228248596,1.6362462,cold_fluid,0.0,0.0,0.90236455,1247.2804,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0020942914,0.015907722,-0.205,0.016044989228248596,1.701696,cold_fluid,0.0,0.0,0.90236455,572.95526,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0031302217,0.015736686,-0.205,0.016044987365603447,1.7671459,cold_fluid,0.0,0.0,0.90236473,4371.28,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.004152748,0.0154982675,-0.205,0.016044987365603447,1.8325957,cold_fluid,0.0,0.0,0.90236473,1662.5192,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0051574917,0.015193483,-0.205,0.016044987365603447,1.8980455,cold_fluid,0.0,0.0,0.90236473,1487.9882,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.00614015,0.014823636,-0.205,0.016044987365603447,1.9634954,cold_fluid,0.0,0.0,0.90236473,2799.3936,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0070965155,0.014390312,-0.205,0.016044987365603447,2.0289452,cold_fluid,0.0,0.0,0.90236473,2031.6276,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008022495,0.013895366,-0.205,0.016044987365603447,2.0943952,cold_fluid,0.0,0.0,0.90236473,705.1553,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008914117,0.01334092,-0.205,0.016044987365603447,2.1598449,cold_fluid,0.0,0.0,0.90236473,2736.4402,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0097675705,0.012729344,-0.205,0.016044987365603447,2.2252948,cold_fluid,0.0,0.0,0.90236473,4826.348,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.010579194,0.012063261,-0.205,0.016044987365603447,2.2907445,cold_fluid,0.0,0.0,0.90236473,92.02936,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011345519,0.011345519,-0.205,0.016044987365603447,2.3561945,cold_fluid,0.0,0.0,0.90236473,185.9984,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012063261,0.010579194,-0.205,0.016044987365603447,2.4216444,cold_fluid,0.0,0.0,0.90236473,4379.4917,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012729344,0.0097675705,-0.205,0.016044987365603447,2.4870942,cold_fluid,0.0,0.0,0.90236473,3166.586,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01334092,0.008914117,-0.205,0.016044987365603447,2.552544,cold_fluid,0.0,0.0,0.90236473,229.3356,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013895366,0.008022495,-0.205,0.016044987365603447,2.6179938,cold_fluid,0.0,0.0,0.90236473,993.1748,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014390312,0.0070965155,-0.205,0.016044987365603447,2.6834438,cold_fluid,0.0,0.0,0.90236473,3741.8538,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014823635,0.0061401515,-0.205,0.016044987365603447,2.7488935,cold_fluid,0.0,0.0,0.90236473,3595.4097,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015193483,0.0051574917,-0.205,0.016044987365603447,2.8143435,cold_fluid,0.0,0.0,0.90236473,860.9967,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0154982675,0.0041527497,-0.205,0.016044987365603447,2.8797932,cold_fluid,0.0,0.0,0.90236473,193.1683,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015736688,0.0031302215,-0.205,0.016044989228248596,2.9452431,cold_fluid,0.0,0.0,0.90236455,2250.2039,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015907722,0.0020942893,-0.205,0.016044987365603447,3.010693,cold_fluid,0.0,0.0,0.90236473,2814.7144,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.016010635,0.0010493927,-0.205,0.016044989228248596,3.0761428,cold_fluid,0.0,0.0,0.90236455,1214.6042,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.016044987,-1.4026973e-09,-0.205,0.016044987365603447,-3.1415925,cold_fluid,0.0,0.0,0.90236473,789.7857,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.016010635,-0.0010493917,-0.205,0.016044989228248596,-3.0761428,cold_fluid,0.0,0.0,0.90236455,2091.6343,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01590772,-0.002094292,-0.205,0.016044987365603447,-3.0106928,cold_fluid,0.0,0.0,0.90236473,3133.57,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015736688,-0.0031302206,-0.205,0.016044987365603447,-2.9452431,cold_fluid,0.0,0.0,0.90236473,2625.3096,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0154982675,-0.0041527487,-0.205,0.016044987365603447,-2.8797932,cold_fluid,0.0,0.0,0.90236473,913.4172,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015193483,-0.0051574907,-0.205,0.016044987365603447,-2.8143435,cold_fluid,0.0,0.0,0.90236473,13.949226,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014823635,-0.006140151,-0.205,0.016044987365603447,-2.7488935,cold_fluid,0.0,0.0,0.90236473,1000.7331,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014390311,-0.007096518,-0.205,0.016044987365603447,-2.6834435,cold_fluid,0.0,0.0,0.90236473,2618.1023,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013895367,-0.008022493,-0.205,0.016044987365603447,-2.6179938,cold_fluid,0.0,0.0,0.90236473,1205.389,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013340919,-0.008914119,-0.205,0.016044987365603447,-2.5525439,cold_fluid,0.0,0.0,0.90236473,266.42642,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
